,uid,pid,brand,date,click,add_to_cart,purchase
32022,442,10591,Кортекс-мебель,2025-12-13,1,0,0
32023,757,10293,INhome,2025-12-02,1,0,0
32024,625,10653,Ledeme,2025-12-28,1,0,0
32025,639,11111,Saniteco,2025-12-30,1,1,1
32026,430,10258,Atlanta,2025-12-08,1,0,0
32027,332,10954,Samsung,2025-12-07,2,0,0
32028,116,12195,Knauf,2025-12-07,1,0,0
32029,884,11395,Defender,2025-12-12,1,0,0
32030,811,10739,Рыжий кот,2025-12-25,1,0,0
32031,540,11007,ProBalance,2025-12-19,1,0,0
32032,995,10711,Vegas,2025-12-31,1,1,0
32033,354,11328,Sundays,2025-12-28,1,0,0
32034,408,11043,Saniteco,2025-12-18,4,0,0
32035,543,10865,Кортекс-мебель,2025-12-11,1,0,0
32036,723,11876,Белшина,2025-12-03,2,0,0
32037,490,10622,Zewa,2025-12-04,1,0,0
32038,967,11403,Технониколь,2025-12-01,1,0,0
32039,642,12255,Ledeme,2025-12-01,1,1,0
32040,692,11861,EOS,2025-12-31,2,0,0
32041,850,10568,Anrex,2025-12-22,1,0,0
32042,235,11159,Xiaomi,2025-12-31,1,0,0
32043,837,11639,Anrex,2025-12-25,1,0,0
32044,615,11084,Виктория,2025-12-04,1,0,0
32045,682,11328,Sundays,2025-12-22,1,0,0
32046,827,10607,Ollin Professional,2025-12-23,1,1,0
32047,666,11930,Ollin Professional,2025-12-02,6,0,0
32048,169,11033,Defender,2025-12-19,1,0,0
32049,137,10004,Atlanta,2025-12-07,1,0,0
32050,253,10551,Synergetic,2025-12-14,1,0,0
32051,189,11633,Ollin Professional,2025-12-16,1,0,0
32052,393,12340,Ideal,2025-12-21,1,1,0
32053,691,11036,Ledeme,2025-12-06,12,0,0
32054,717,10291,Holt,2025-12-03,1,0,0
32055,143,12104,Anrex,2025-12-26,1,0,0
32056,677,10690,Forsage,2025-12-20,2,2,0
32057,347,11952,INhome,2025-12-04,1,0,0
32058,313,11091,Kitfort,2025-12-16,1,0,0
32059,312,11478,Ollin Professional,2025-12-03,1,0,0
32060,474,11927,Ника,2025-12-18,1,0,0
32061,764,11673,Sundays,2025-12-26,1,0,0
32062,839,10284,Ollin Professional,2025-12-26,1,0,0
32063,647,12128,Vegas,2025-12-29,1,0,0
32064,844,12150,Sundays Home,2025-12-15,1,0,0
32065,416,12092,Anrex,2025-12-23,1,1,0
32066,192,12030,Brauberg,2025-12-05,2,0,0
32067,354,12198,Эльфпласт,2025-12-16,1,0,0
32068,741,10903,EOS,2025-12-30,1,0,0
32069,986,10919,Anrex,2025-12-26,1,0,0
32070,603,10570,Ollin Professional,2025-12-24,1,1,0
32071,828,11484,Forsage,2025-12-31,2,0,0
32072,667,10074,Zewa,2025-12-21,1,0,0
32073,791,11188,Ника,2025-12-11,1,0,0
32074,448,11716,Белшина,2025-12-06,1,0,0
32075,256,11959,Ника,2025-12-24,2,0,0
32076,314,11059,Holt,2025-12-14,1,0,0
32077,556,10367,Эльфпласт,2025-12-15,1,0,0
32078,135,12034,Полесье,2025-12-06,1,1,1
32079,957,10462,INhome,2025-12-05,1,0,0
32080,286,12201,Vegas,2025-12-16,1,0,0
32081,518,10814,Ника,2025-12-21,1,0,0
32082,939,10028,Estel,2025-12-29,1,1,0
32083,829,11878,Holt,2025-12-20,2,0,0
32084,211,11911,Samsung,2025-12-07,1,0,0
32085,704,10496,Ledeme,2025-12-11,1,0,0
32086,287,10490,Ideal,2025-12-06,3,0,0
32087,484,12223,Mio Tesoro,2025-12-03,1,0,0
32088,769,11960,Estel,2025-12-16,1,0,0
32089,572,10390,Brauberg,2025-12-14,1,1,0
32090,495,11707,Zewa,2025-12-28,1,0,0
32091,452,10789,LG,2025-12-18,1,0,0
32092,580,10237,Ollin Professional,2025-12-07,1,1,0
32093,437,11458,Seni,2025-12-11,1,0,0
32094,847,12003,Полесье,2025-12-02,1,0,0
32095,290,11994,Ника,2025-12-02,1,0,0
32096,311,10738,Кортекс-мебель,2025-12-05,2,0,0
32097,312,12233,Sundays Home,2025-12-28,1,1,1
32098,223,11613,Рыжий кот,2025-12-20,1,0,0
32099,308,10306,Кортекс-мебель,2025-12-13,1,0,0
32100,635,11988,Kitfort,2025-12-10,1,0,0
32101,941,11279,Estel,2025-12-03,2,0,0
32102,568,11837,Полесье,2025-12-06,1,0,0
32103,153,10693,EOS,2025-12-27,1,0,0
32104,648,11418,Xiaomi,2025-12-02,1,0,0
32105,562,12008,Технониколь,2025-12-13,1,0,0
32106,785,10809,Рыжий кот,2025-12-23,1,0,0
32107,239,11119,Kitfort,2025-12-01,2,0,0
32108,380,11146,INhome,2025-12-03,1,0,0
32109,124,11648,Xiaomi,2025-12-31,1,1,0
32110,844,11952,INhome,2025-12-02,2,0,0
32111,467,11001,Ника,2025-12-19,6,0,0
32112,872,11373,Seni,2025-12-19,1,0,0
32113,240,11019,Systeme (Schneider) Electric,2025-12-19,1,0,0
32114,601,11435,Saniteco,2025-12-24,1,0,0
32115,633,10480,LG,2025-12-04,1,0,0
32116,304,10675,EOS,2025-12-16,1,0,0
32117,851,10320,Vegas,2025-12-04,1,0,0
32118,195,11163,Philips,2025-12-01,1,0,0
32119,348,11058,Виктория,2025-12-10,1,0,0
32120,741,11282,Полесье,2025-12-20,1,0,0
32121,539,11083,Белшина,2025-12-26,1,0,0
32122,888,10695,Ника,2025-12-28,1,0,0
32123,174,10608,Ideal,2025-12-31,1,0,0
32124,582,11836,Seni,2025-12-26,2,0,0
32125,853,10367,Эльфпласт,2025-12-13,1,1,0
32126,852,10311,Кортекс-мебель,2025-12-01,1,0,0
32127,907,12076,INhome,2025-12-03,1,0,0
32128,444,10936,Grass,2025-12-29,2,0,0
32129,142,11279,Estel,2025-12-08,1,1,0
32130,497,10025,Zewa,2025-12-07,1,1,0
32131,123,11493,Kitfort,2025-12-02,1,0,0
32132,805,11453,Ника,2025-12-06,1,0,0
32133,349,12206,Виктория,2025-12-25,1,0,0
32134,597,11541,Synergetic,2025-12-26,1,1,0
32135,358,10358,INhome,2025-12-03,1,0,0
32136,526,11099,Seni,2025-12-01,1,0,0
32137,459,12314,Saniteco,2025-12-17,1,0,0
32138,908,10653,Ledeme,2025-12-12,1,0,0
32139,397,11767,Xiaomi,2025-12-13,1,1,0
32140,431,10021,Grass,2025-12-09,1,0,0
32141,171,10894,Saniteco,2025-12-20,1,0,0
32142,984,11602,ATLANT,2025-12-25,1,0,0
32143,775,11507,Estel,2025-12-22,1,0,0
32144,494,10324,Mio Tesoro,2025-12-21,1,0,0
32145,752,11361,EOS,2025-12-29,1,0,0
32146,222,11981,Grass,2025-12-20,1,0,0
32147,931,10055,EOS,2025-12-06,1,0,0
32148,384,12088,Grass,2025-12-17,1,0,0
32149,740,10398,Vegas,2025-12-23,1,0,0
32150,740,10554,Vegas,2025-12-15,1,0,0
32151,525,12126,Estel,2025-12-19,1,0,0
32152,607,10381,Sundays Home,2025-12-10,2,0,0
32153,482,10190,Mio Tesoro,2025-12-04,1,0,0
32154,806,11747,Sundays,2025-12-04,1,1,0
32155,107,11771,Brauberg,2025-12-04,1,0,0
32156,815,11743,Knauf,2025-12-02,1,0,0
32157,562,11528,LG,2025-12-13,1,0,0
32158,908,10419,Kitfort,2025-12-08,3,2,0
32159,586,11338,Saniteco,2025-12-13,1,0,0
32160,154,11994,Ника,2025-12-28,1,0,0
32161,339,11565,Samsung,2025-12-06,1,0,0
32162,449,11344,Defender,2025-12-22,1,0,0
32163,808,11904,ATLANT,2025-12-17,1,0,0
32164,702,12200,ProBalance,2025-12-23,1,0,0
32165,405,11025,Grass,2025-12-12,1,0,0
32166,730,10504,Ника,2025-12-05,1,1,1
32167,837,11160,Saniteco,2025-12-04,1,0,0
32168,193,12114,Полесье,2025-12-25,1,0,0
32169,396,11472,LG,2025-12-20,2,0,0
32170,727,10841,Seni,2025-12-09,1,1,1
32171,707,12168,Saniteco,2025-12-07,1,0,0
32172,619,10992,Grass,2025-12-17,1,0,0
32173,678,11611,Ollin Professional,2025-12-12,1,0,0
32174,230,11257,Kitfort,2025-12-11,1,0,0
32175,128,10448,Knauf,2025-12-27,1,0,0
32176,284,11475,Holt,2025-12-18,1,0,0
32177,381,12239,EOS,2025-12-24,1,1,0
32178,281,11100,Defender,2025-12-16,1,0,0
32179,810,11971,Knauf,2025-12-06,2,0,0
32180,189,11145,Brauberg,2025-12-14,1,1,0
32181,922,10006,Белшина,2025-12-22,1,0,0
32182,522,11387,Белшина,2025-12-29,2,0,0
32183,812,10231,Рыжий кот,2025-12-16,1,0,0
32184,955,11565,Samsung,2025-12-05,1,0,0
32185,690,12118,Atlanta,2025-12-04,1,0,0
32186,890,11343,Synergetic,2025-12-05,1,1,0
32187,669,12033,ATLANT,2025-12-17,1,0,0
32188,563,10804,LG,2025-12-04,1,0,0
32189,553,11987,Anrex,2025-12-05,1,0,0
32190,170,10163,Рыжий кот,2025-12-03,1,0,0
32191,237,10268,Sundays,2025-12-14,3,0,0
32192,826,10162,Grass,2025-12-13,1,0,0
32193,124,10254,Белшина,2025-12-27,1,0,0
32194,570,10566,Sundays Home,2025-12-01,1,0,0
32195,697,11093,Sundays,2025-12-01,1,1,0
32196,713,12294,Holt,2025-12-22,1,0,0
32197,367,10963,Кортекс-мебель,2025-12-03,1,0,0
32198,223,10506,Кортекс-мебель,2025-12-24,1,0,0
32199,309,10147,Технониколь,2025-12-02,1,0,0
32200,410,10820,Systeme (Schneider) Electric,2025-12-09,1,0,0
32201,197,10776,ATLANT,2025-12-12,1,0,0
32202,583,10972,Anrex,2025-12-19,1,0,0
32203,198,10376,Zewa,2025-12-06,1,0,0
32204,624,11418,Xiaomi,2025-12-25,1,0,0
32205,768,11463,Zewa,2025-12-01,1,0,0
32206,650,11832,Anrex,2025-12-20,1,0,0
32207,395,11680,Anrex,2025-12-31,1,0,0
32208,545,11985,Белшина,2025-12-02,1,0,0
32209,101,10080,Кортекс-мебель,2025-12-06,3,0,0
32210,109,11715,EOS,2025-12-29,1,0,0
32211,147,11423,Defender,2025-12-19,1,0,0
32212,701,11755,Kitfort,2025-12-31,1,0,0
32213,946,12276,Kitfort,2025-12-30,1,0,0
32214,759,12270,Полесье,2025-12-17,3,0,0
32215,716,11914,Knauf,2025-12-17,1,0,0
32216,353,11734,Ollin Professional,2025-12-29,3,0,0
32217,897,10103,Brauberg,2025-12-09,7,0,0
32218,470,11120,Holt,2025-12-19,1,0,0
32219,236,11481,Kitfort,2025-12-11,1,0,0
32220,285,10290,INhome,2025-12-04,1,0,0
32221,963,10107,Технониколь,2025-12-24,1,0,0
32222,129,10164,Kitfort,2025-12-17,1,1,0
32223,378,10946,Белшина,2025-12-09,1,1,0
32224,502,10237,Ollin Professional,2025-12-21,1,0,0
32225,253,11830,Defender,2025-12-21,2,0,0
32226,159,10024,Ceresit,2025-12-26,1,0,0
32227,783,10025,Zewa,2025-12-14,1,0,0
32228,405,10504,Ника,2025-12-10,1,0,0
32229,993,10284,Ollin Professional,2025-12-11,1,0,0
32230,801,12117,ProBalance,2025-12-17,1,0,0
32231,452,10145,Holt,2025-12-08,1,1,0
32232,871,10317,Ollin Professional,2025-12-30,1,0,0
32233,376,11146,INhome,2025-12-05,1,1,1
32234,274,10169,Технониколь,2025-12-04,1,0,0
32235,721,10697,Saniteco,2025-12-09,1,1,0
32236,238,12198,Эльфпласт,2025-12-01,1,0,0
32237,882,12284,Ideal,2025-12-02,2,0,0
32238,593,11698,Кортекс-мебель,2025-12-28,2,0,0
32239,525,11596,INhome,2025-12-29,2,1,0
32240,650,10231,Рыжий кот,2025-12-01,1,1,1
32241,712,10750,Synergetic,2025-12-02,1,0,0
32242,218,11376,ProBalance,2025-12-27,1,0,0
32243,378,11180,Ledeme,2025-12-09,1,0,0
32244,310,10595,ProBalance,2025-12-17,1,0,0
32245,964,11660,Atlanta,2025-12-10,1,0,0
32246,382,11770,Synergetic,2025-12-22,1,0,0
32247,618,11797,Systeme (Schneider) Electric,2025-12-25,1,0,0
32248,103,10364,Технониколь,2025-12-17,1,0,0
32249,488,10607,Ollin Professional,2025-12-01,1,0,0
32250,395,10034,Белшина,2025-12-28,1,0,0
32251,474,10806,LG,2025-12-12,1,0,0
32252,904,11679,Knauf,2025-12-22,1,1,0
32253,616,11035,Seni,2025-12-10,1,0,0
32254,378,10043,Zewa,2025-12-30,1,0,0
32255,814,12020,Ника,2025-12-24,1,0,0
32256,286,11394,Эльфпласт,2025-12-18,2,0,0
32257,258,10594,Knauf,2025-12-03,1,0,0
32258,153,11538,ATLANT,2025-12-31,1,0,0
32259,407,10966,Samsung,2025-12-02,1,0,0
32260,243,10145,Holt,2025-12-26,3,0,0
32261,889,12054,Виктория,2025-12-01,1,0,0
32262,734,10678,Brauberg,2025-12-04,1,0,0
32263,688,10192,Vegas,2025-12-07,2,0,0
32264,329,10844,ATLANT,2025-12-27,1,0,0
32265,546,10858,Systeme (Schneider) Electric,2025-12-14,1,0,0
32266,349,10533,Grass,2025-12-19,1,0,0
32267,441,11839,Saniteco,2025-12-13,1,0,0
32268,409,12331,Brauberg,2025-12-03,1,0,0
32269,341,12252,Ollin Professional,2025-12-28,1,0,0
32270,559,11332,Полесье,2025-12-05,1,0,0
32271,464,11910,Виктория,2025-12-07,1,0,0
32272,636,11993,ATLANT,2025-12-18,1,0,0
32273,989,10607,Ollin Professional,2025-12-18,1,0,0
32274,193,12278,Holt,2025-12-22,1,0,0
32275,161,12100,Виктория,2025-12-16,1,0,0
32276,286,11648,Xiaomi,2025-12-14,2,0,0
32277,487,11888,Технониколь,2025-12-06,1,0,0
32278,218,10885,Kitfort,2025-12-19,1,0,0
32279,658,11623,Ledeme,2025-12-30,1,0,0
32280,679,10722,ProBalance,2025-12-24,1,0,0
32281,127,10062,ATLANT,2025-12-28,1,0,0
32282,299,10353,Knauf,2025-12-09,1,1,0
32283,930,10154,Seni,2025-12-23,1,0,0
32284,514,10184,Grass,2025-12-31,1,1,0
32285,335,11599,Vegas,2025-12-17,1,0,0
32286,114,10587,Holt,2025-12-27,2,0,0
32287,477,10204,Ceresit,2025-12-02,1,0,0
32288,822,10480,LG,2025-12-26,1,0,0
32289,234,10521,Ollin Professional,2025-12-31,1,0,0
32290,905,10678,Brauberg,2025-12-10,2,0,0
32291,399,10210,Xiaomi,2025-12-18,1,0,0
32292,281,11549,Эльфпласт,2025-12-13,2,0,0
32293,999,10378,Vegas,2025-12-30,1,1,0
32294,314,11837,Полесье,2025-12-02,2,1,1
32295,435,11472,LG,2025-12-10,1,1,0
32296,710,10426,Ceresit,2025-12-06,1,0,0
32297,560,11996,Vegas,2025-12-13,1,0,0
32298,502,10226,Samsung,2025-12-04,1,0,0
32299,188,12323,Atlanta,2025-12-10,1,0,0
32300,477,11260,Эльфпласт,2025-12-20,1,0,0
32301,196,11236,Grass,2025-12-01,1,0,0
32302,916,12283,Forsage,2025-12-19,1,0,0
32303,564,10528,Forsage,2025-12-14,1,1,0
32304,148,11871,Ledeme,2025-12-14,1,0,0
32305,911,11499,Ceresit,2025-12-21,1,1,0
32306,414,11378,Grass,2025-12-13,1,0,0
32307,204,11333,Виктория,2025-12-10,1,0,0
32308,285,11458,Seni,2025-12-02,1,0,0
32309,978,11387,Белшина,2025-12-05,1,0,0
32310,746,11561,Seni,2025-12-10,1,0,0
32311,868,11359,Mio Tesoro,2025-12-09,1,0,0
32312,267,10559,ProBalance,2025-12-09,2,0,0
32313,261,10731,Рыжий кот,2025-12-27,1,0,0
32314,763,11318,Forsage,2025-12-18,2,1,0
32315,984,11689,Ника,2025-12-22,1,0,0
32316,884,11112,Philips,2025-12-11,3,1,0
32317,674,10498,Полесье,2025-12-03,1,0,0
32318,502,11380,Ceresit,2025-12-31,1,0,0
32319,470,10225,Zewa,2025-12-12,1,0,0
32320,988,11909,Ledeme,2025-12-09,1,0,0
32321,113,11423,Defender,2025-12-13,1,0,0
32322,346,10757,Grass,2025-12-13,3,1,1
32323,463,11341,EOS,2025-12-18,1,0,0
32324,345,10452,Philips,2025-12-22,1,1,0
32325,322,10956,Эльфпласт,2025-12-31,1,0,0
32326,503,11498,Кортекс-мебель,2025-12-28,1,0,0
32327,621,12188,Sundays,2025-12-18,1,0,0
32328,252,11759,Ledeme,2025-12-27,1,0,0
32329,576,11463,Zewa,2025-12-12,1,1,0
32330,435,11046,ProBalance,2025-12-20,1,0,0
32331,736,11199,Grass,2025-12-07,1,0,0
32332,663,10387,Рыжий кот,2025-12-29,2,0,0
32333,391,12308,Grass,2025-12-18,2,0,0
32334,759,12255,Ledeme,2025-12-11,1,0,0
32335,909,11134,Knauf,2025-12-15,1,1,0
32336,154,10815,Zewa,2025-12-10,1,0,0
32337,369,10954,Samsung,2025-12-26,3,3,0
32338,992,11225,Ceresit,2025-12-15,1,1,0
32339,201,11814,Технониколь,2025-12-16,1,0,0
32340,733,11693,Виктория,2025-12-06,1,0,0
32341,791,11216,Ledeme,2025-12-02,1,0,0
32342,253,11248,LG,2025-12-09,2,0,0
32343,186,10856,Philips,2025-12-03,1,0,0
32344,213,12078,Defender,2025-12-21,1,0,0
32345,408,12108,Knauf,2025-12-16,1,0,0
32346,582,12214,Defender,2025-12-23,1,0,0
32347,687,11927,Ника,2025-12-19,2,0,0
32348,813,11167,Полесье,2025-12-02,1,0,0
32349,312,10715,Brauberg,2025-12-08,1,0,0
32350,734,11963,Defender,2025-12-17,1,0,0
32351,925,10795,EOS,2025-12-28,1,0,0
32352,201,10236,Synergetic,2025-12-15,1,0,0
32353,185,10284,Ollin Professional,2025-12-01,1,0,0
32354,577,12221,Synergetic,2025-12-08,1,0,0
32355,536,11647,LG,2025-12-26,1,0,0
32356,309,10669,Эльфпласт,2025-12-01,1,0,0
32357,823,10051,Sundays Home,2025-12-14,1,0,0
32358,369,11571,Estel,2025-12-15,1,1,0
32359,798,10409,Systeme (Schneider) Electric,2025-12-30,1,0,0
32360,289,11447,Xiaomi,2025-12-01,1,1,0
32361,200,10170,Kitfort,2025-12-22,1,0,0
32362,201,12020,Ника,2025-12-19,2,0,0
32363,983,12045,Mio Tesoro,2025-12-19,1,0,0
32364,300,10836,Ollin Professional,2025-12-02,1,0,0
32365,190,11494,ProBalance,2025-12-25,1,0,0
32366,652,11855,Ideal,2025-12-14,1,0,0
32367,845,10657,Philips,2025-12-08,1,0,0
32368,478,11449,Systeme (Schneider) Electric,2025-12-15,1,0,0
32369,985,10599,Белшина,2025-12-14,1,0,0
32370,704,11146,INhome,2025-12-20,1,0,0
32371,524,12189,LG,2025-12-25,1,0,0
32372,353,10780,EOS,2025-12-10,1,0,0
32373,447,10196,Seni,2025-12-17,1,0,0
32374,771,10030,Grass,2025-12-12,2,0,0
32375,220,10120,Xiaomi,2025-12-06,1,0,0
32376,784,11697,Kitfort,2025-12-03,2,0,0
32377,337,10532,Sundays,2025-12-15,1,1,0
32378,139,12125,Рыжий кот,2025-12-07,1,0,0
32379,791,11150,Holt,2025-12-25,1,1,0
32380,726,11028,Технониколь,2025-12-03,1,0,0
32381,917,10107,Технониколь,2025-12-12,1,1,0
32382,931,12126,Estel,2025-12-01,1,1,0
32383,899,10738,Кортекс-мебель,2025-12-09,1,0,0
32384,558,12240,Xiaomi,2025-12-20,1,0,0
32385,228,10859,Defender,2025-12-20,1,0,0
32386,548,11302,Sundays,2025-12-15,1,1,0
32387,637,12301,Philips,2025-12-01,1,0,0
32388,513,12099,Atlanta,2025-12-15,1,0,0
32389,417,11359,Mio Tesoro,2025-12-07,1,0,0
32390,606,11054,INhome,2025-12-21,1,0,0
32391,615,10674,Samsung,2025-12-17,1,0,0
32392,335,11325,Brauberg,2025-12-19,1,0,0
32393,775,10376,Zewa,2025-12-20,1,0,0
32394,375,12124,Белшина,2025-12-01,1,0,0
32395,738,10047,Forsage,2025-12-27,1,0,0
32396,910,10412,Ledeme,2025-12-24,1,0,0
32397,243,11716,Белшина,2025-12-03,1,0,0
32398,268,11230,Полесье,2025-12-25,1,0,0
32399,401,11496,Brauberg,2025-12-07,1,1,0
32400,668,11989,Полесье,2025-12-15,1,0,0
32401,446,10427,Brauberg,2025-12-03,2,1,0
32402,415,11244,Seni,2025-12-05,48,8,0
32403,655,10057,EOS,2025-12-30,1,0,0
32404,936,11918,Полесье,2025-12-22,1,0,0
32405,229,10305,Saniteco,2025-12-01,1,0,0
32406,178,10400,Vegas,2025-12-16,1,0,0
32407,624,10480,LG,2025-12-15,1,0,0
32408,879,10990,ProBalance,2025-12-24,1,0,0
32409,453,11485,Brauberg,2025-12-28,1,0,0
32410,865,12127,Ollin Professional,2025-12-29,1,0,0
32411,768,10195,Ledeme,2025-12-19,1,1,0
32412,883,10214,Estel,2025-12-02,1,0,0
32413,255,11114,ProBalance,2025-12-29,1,0,0
32414,839,11412,INhome,2025-12-25,2,0,0
32415,768,12129,Holt,2025-12-11,1,0,0
32416,230,10338,Anrex,2025-12-09,1,0,0
32417,141,11045,INhome,2025-12-28,1,0,0
32418,708,10593,Saniteco,2025-12-24,1,0,0
32419,194,11273,Samsung,2025-12-18,1,0,0
32420,312,11983,Рыжий кот,2025-12-04,1,0,0
32421,536,10702,Forsage,2025-12-09,1,0,0
32422,630,10683,Технониколь,2025-12-31,3,0,0
32423,949,10334,Kitfort,2025-12-04,1,1,0
32424,123,10730,Holt,2025-12-04,2,0,0
32425,693,11180,Ledeme,2025-12-26,1,0,0
32426,387,11151,Seni,2025-12-22,1,0,0
32427,935,11262,EOS,2025-12-20,1,0,0
32428,763,12276,Kitfort,2025-12-09,1,0,0
32429,778,11086,Технониколь,2025-12-12,1,1,0
32430,748,12178,Ollin Professional,2025-12-16,1,0,0
32431,394,10833,Brauberg,2025-12-05,1,0,0
32432,821,11435,Saniteco,2025-12-25,1,0,0
32433,674,12219,Synergetic,2025-12-02,7,0,0
32434,807,11909,Ledeme,2025-12-07,1,0,0
32435,856,10855,Estel,2025-12-04,1,1,0
32436,493,10472,INhome,2025-12-13,1,0,0
32437,168,10378,Vegas,2025-12-01,1,0,0
32438,185,11746,Systeme (Schneider) Electric,2025-12-01,1,0,0
32439,276,10374,Knauf,2025-12-19,1,0,0
32440,682,11507,Estel,2025-12-26,1,0,0
32441,357,12082,Sundays Home,2025-12-06,1,0,0
32442,654,11999,Grass,2025-12-16,1,0,0
32443,770,11658,Технониколь,2025-12-13,2,1,0
32444,308,11575,Mio Tesoro,2025-12-26,1,0,0
32445,693,10677,Defender,2025-12-04,1,1,1
32446,765,11100,Defender,2025-12-31,1,0,0
32447,513,11320,Sundays Home,2025-12-12,1,0,0
32448,131,10273,Полесье,2025-12-02,1,0,0
32449,664,10170,Kitfort,2025-12-21,1,0,0
32450,920,10045,Виктория,2025-12-10,1,1,0
32451,761,11197,Mio Tesoro,2025-12-15,1,0,0
32452,286,11747,Sundays,2025-12-20,1,0,0
32453,115,11187,Atlanta,2025-12-11,1,0,0
32454,480,11743,Knauf,2025-12-13,1,0,0
32455,208,12248,Рыжий кот,2025-12-19,2,0,0
32456,985,10511,Seni,2025-12-12,1,0,0
32457,441,12166,ATLANT,2025-12-29,1,0,0
32458,711,12187,Estel,2025-12-08,1,0,0
32459,669,11153,INhome,2025-12-01,1,0,0
32460,974,11453,Ника,2025-12-06,1,0,0
32461,716,10318,ProBalance,2025-12-14,1,1,0
32462,782,11781,Ceresit,2025-12-27,1,0,0
32463,805,11326,Белшина,2025-12-09,1,0,0
32464,383,11656,Grass,2025-12-05,1,0,0
32465,387,11835,Forsage,2025-12-12,1,1,0
32466,702,11661,INhome,2025-12-03,1,0,0
32467,847,11098,Ollin Professional,2025-12-21,1,0,0
32468,856,11499,Ceresit,2025-12-22,1,0,0
32469,733,11590,Brauberg,2025-12-10,1,0,0
32470,639,11187,Atlanta,2025-12-07,2,1,1
32471,433,10110,Philips,2025-12-13,1,0,0
32472,578,10786,ATLANT,2025-12-31,1,0,0
32473,433,10682,ProBalance,2025-12-10,1,0,0
32474,739,12280,Saniteco,2025-12-04,1,1,0
32475,991,11491,Samsung,2025-12-08,1,0,0
32476,672,10030,Grass,2025-12-09,1,0,0
32477,224,10178,Рыжий кот,2025-12-10,2,0,0
32478,931,11417,Эльфпласт,2025-12-28,1,0,0
32479,703,10315,Рыжий кот,2025-12-24,1,0,0
32480,415,11634,Grass,2025-12-24,1,0,0
32481,847,10388,Полесье,2025-12-05,1,0,0
32482,100,10873,Кортекс-мебель,2025-12-13,1,0,0
32483,799,10788,Brauberg,2025-12-10,1,0,0
32484,433,11539,Synergetic,2025-12-25,1,0,0
32485,660,10456,ATLANT,2025-12-15,1,0,0
32486,995,10844,ATLANT,2025-12-25,1,0,0
32487,598,10177,Vegas,2025-12-30,1,0,0
32488,641,11304,Рыжий кот,2025-12-14,1,1,0
32489,357,11537,Forsage,2025-12-21,1,0,0
32490,299,11574,Knauf,2025-12-06,1,1,0
32491,877,11303,Systeme (Schneider) Electric,2025-12-06,1,1,0
32492,288,12344,Рыжий кот,2025-12-17,1,0,0
32493,539,10215,Philips,2025-12-19,1,0,0
32494,266,12261,Holt,2025-12-02,1,0,0
32495,598,12298,Philips,2025-12-20,1,0,0
32496,826,12033,ATLANT,2025-12-08,1,0,0
32497,958,11930,Ollin Professional,2025-12-27,1,0,0
32498,776,10453,Estel,2025-12-12,1,1,0
32499,860,10269,Ceresit,2025-12-09,1,0,0
32500,576,12226,Philips,2025-12-07,1,0,0
32501,404,11186,Atlanta,2025-12-24,1,0,0
32502,870,10231,Рыжий кот,2025-12-23,1,0,0
32503,374,11813,ProBalance,2025-12-13,1,0,0
32504,568,11208,Anrex,2025-12-20,1,0,0
32505,941,10725,Samsung,2025-12-25,1,0,0
32506,233,12332,Кортекс-мебель,2025-12-26,1,0,0
32507,141,11479,Estel,2025-12-19,1,0,0
32508,231,11691,Рыжий кот,2025-12-15,1,1,0
32509,749,10347,Sundays Home,2025-12-21,1,1,0
32510,546,12034,Полесье,2025-12-31,1,0,0
32511,776,11149,Knauf,2025-12-28,1,0,0
32512,292,12315,Seni,2025-12-19,2,0,0
32513,241,10584,Samsung,2025-12-22,1,0,0
32514,558,10256,Полесье,2025-12-04,1,0,0
32515,925,10811,Knauf,2025-12-21,1,0,0
32516,588,10589,EOS,2025-12-13,1,0,0
32517,743,12086,Ceresit,2025-12-11,1,0,0
32518,266,10659,Kitfort,2025-12-05,1,0,0
32519,548,10329,Kitfort,2025-12-07,1,0,0
32520,893,10674,Samsung,2025-12-31,1,0,0
32521,371,10203,Knauf,2025-12-26,1,0,0
32522,390,11680,Anrex,2025-12-06,1,1,0
32523,535,10524,EOS,2025-12-19,1,0,0
32524,949,11978,Кортекс-мебель,2025-12-25,2,0,0
32525,273,11097,Технониколь,2025-12-20,2,1,0
32526,870,11931,Эльфпласт,2025-12-07,1,0,0
32527,292,10622,Zewa,2025-12-12,1,0,0
32528,281,10764,Ollin Professional,2025-12-29,1,0,0
32529,441,11708,EOS,2025-12-01,1,1,0
32530,656,10639,Grass,2025-12-24,1,0,0
32531,725,11618,Ника,2025-12-21,3,3,0
32532,971,11392,Brauberg,2025-12-10,1,0,0
32533,543,11387,Белшина,2025-12-21,1,0,0
32534,439,10145,Holt,2025-12-28,1,0,0
32535,309,10052,EOS,2025-12-07,1,1,1
32536,506,11328,Sundays,2025-12-29,1,0,0
